id,is_iceberg
6156c963,0.25623536109924316
73165630,0.5927790999412537
53c49cf8,0.0677320659160614
1f2e9806,9.19985723157879e-07
5addc113,0.0021938339341431856
35d2fbc5,0.21405404806137085
3a451e5b,0.00042181930621154606
59b9eb6e,0.1893737018108368
f8669a86,0.7227495312690735
fa3ff835,0.00025288425968028605
6e7e427b,0.47884589433670044
8b05e1a1,0.5329347848892212
ad3727d3,0.7347277402877808
8965e560,0.9315541386604309
821e0c31,7.2302358544718e-11
2b33b417,0.5859980583190918
acc4dd50,0.7595806121826172
4a0a5cd5,0.36190471053123474
21aa40fc,0.3716713488101959
1d91bf6e,0.29541027545928955
923910f8,0.0009210518328472972
54c012c3,0.7940497994422913
00d366d6,0.8140713572502136
278627ff,0.8756834864616394
1372a58e,0.10035742074251175
4b4247a5,0.7670453786849976
0c496d3a,0.9999462366104126
d6774ba7,0.9764611721038818
814bc35f,0.09241446852684021
36497217,0.0004069731221534312
c9a9bb5b,2.3161531828748416e-13
ac07e085,0.0012634071754291654
f806ebf1,0.8713132739067078
bd9dd604,2.830971901346402e-09
3679bbf9,0.7548746466636658
db1343a0,0.5136203169822693
679dd63b,4.8371053708251566e-05
43eebf55,0.14499890804290771
74e2d160,0.9999635219573975
e09bc632,0.9952183365821838
1b2227be,0.0018874112283810973
989685c7,0.7261839509010315
05ba66d2,0.9999687671661377
ed366c4e,0.1266491860151291
954f4238,7.895449016359635e-06
21f4f395,0.8141777515411377
127bda37,0.9999600648880005
ca5c432e,6.939768759650633e-09
4429971a,0.04176538065075874
a6179f95,0.056530293077230453
d0d5165e,0.4657437801361084
fe3f7d13,0.8628408908843994
66be84a3,0.21273544430732727
154d8985,9.944431752671387e-14
27260e05,0.1200392097234726
6c37d4ca,0.47945719957351685
69a6b224,4.877731498709181e-07
9d37a1ab,0.6357978582382202
5998bcf9,0.00472201406955719
1198c02c,0.7864158153533936
9b7c82ed,0.004955080803483725
4b335d8a,0.2546519935131073
9655bde5,0.000514922256115824
2df55cab,0.0004793237312696874
97c45082,0.17349502444267273
a8ad8cd3,0.9999109506607056
591b8504,0.004920621402561665
4cfc4b39,0.0825151652097702
cf87475a,0.2790783941745758
ea222d2d,0.10522487759590149
f1266956,0.01269301027059555
c3bf1074,0.8230418562889099
92633d3e,0.00022627488942816854
bfe11458,0.05738561600446701
f142d550,0.12877094745635986
03942109,0.016651621088385582
9381009e,0.9349438548088074
db9508e8,0.7169719934463501
dc61215b,8.948054528445937e-07
d7b962ae,0.6517807245254517
ac883af0,0.4561465382575989
a18d0c4a,0.06872320175170898
4b656126,0.6177536845207214
6adfd15a,0.15218602120876312
5ebfa034,0.7367405295372009
3363e0db,0.03205188736319542
852a432a,0.5705074667930603
6fa80d7a,0.9806326031684875
569c4651,0.7522894144058228
57422abf,0.8129755258560181
64c1438f,5.957343773843604e-07
0f7a771a,0.730782687664032
cf68a502,0.6047142148017883
ebc580bb,3.4542885259725153e-05
17d13500,0.14263448119163513
f1565d79,0.9195101857185364
e5ac1d27,0.08790508657693863
62339204,0.2664066255092621
49807b4a,0.791474461555481
8935c7e2,0.0008624524343758821
a561f2b4,0.46525272727012634
04387235,0.015132156200706959
04aac344,2.487928973948783e-09
54063004,0.9828678369522095
1b5e08dd,0.36776530742645264
6968282d,0.9932807087898254
281524f9,0.051002949476242065
fd553fc8,0.6536494493484497
e45f0b13,0.39496123790740967
b34a4ca2,0.10298250615596771
0dcd8be5,0.02375255897641182
c90f547a,7.976147571753245e-06
4c34de66,0.7009495496749878
a47f4d0f,4.786877247641814e-18
2a317a41,0.9989742040634155
b64c8598,0.19085150957107544
2bdbb188,0.9138781428337097
ccc89b62,0.5339723229408264
645ba2a0,0.9798921942710876
09e8a5e5,0.008920707739889622
be3a1e7a,0.951224148273468
92d0180c,2.7348887670086697e-05
2e8ae485,0.026152977719902992
007f8195,0.03598165139555931
2bc2e785,0.9931307435035706
baed3d4d,0.015128504484891891
fe9848ab,0.9999796152114868
426619f5,0.9874439835548401
6d129e11,0.8100895285606384
906e6124,0.08388607949018478
d96aba17,0.27342283725738525
2d18a140,0.8250583410263062
4b6c1a2b,0.7015589475631714
da62caad,0.0011339843040332198
5a0cfeff,1.3509745258488692e-05
befbb68e,2.7353570080751834e-26
cad3b152,0.13364924490451813
d79fa5f7,0.02851734310388565
7462cddb,0.9996960163116455
0097d47d,0.4311275780200958
68d6335c,0.1627017855644226
9f81549c,1.4849537365080323e-05
638d49b9,0.7720084190368652
51a50ebd,0.038387198001146317
95131535,0.42423751950263977
3c470d57,0.8543331027030945
845a97f7,0.6835134029388428
feed4566,0.7634196877479553
fb6a5915,1.756812843096547e-19
4d47e42c,0.1371861845254898
930bcf1b,0.6461346745491028
69aa8b45,0.19828678667545319
14c07f0b,0.8027418255805969
90e44340,0.12267550826072693
1b8f6a9e,0.46253037452697754
3552689b,0.004010611213743687
087c5094,0.24848179519176483
087e1232,0.7003369927406311
321e2099,0.9953411817550659
e08939b8,7.751721278471236e-18
e624f417,0.9995724558830261
93291138,0.6472201943397522
9c3c7962,0.5079420804977417
56c42675,0.8040131330490112
736c4009,0.3012688457965851
6a203662,0.7209444046020508
7e4ad586,1.4920390498194408e-13
3aa99a38,4.8133219823360305e-24
8c74137b,1.1056422444255531e-10
b4181d37,0.6749136447906494
fc80eb35,0.7411671280860901
64e1b981,0.47586309909820557
1286ea75,2.0255042963517565e-14
7d276b6e,0.023414503782987595
a386d706,0.9999977350234985
ec149576,0.3297995626926422
cd93b8c8,0.9924411773681641
a534e7e7,0.7913782596588135
ac9eb453,0.9915488958358765
90076078,0.006437357980757952
2cc7deb1,2.006969701540129e-09
8a1d8803,0.6210723519325256
ed549ef5,0.24516721069812775
52f93bc4,0.33702945709228516
87b26c7e,0.017820456996560097
8b4b736a,0.9998672008514404
51f1f1c1,0.1991574764251709
7ccb045d,0.994988739490509
fc6879b6,0.13997557759284973
af01f762,0.0002820087829604745
95e519dd,0.9994571805000305
7e83b19b,0.46101340651512146
a14f35c8,0.0012809503823518753
a61cadc3,0.0002562980225775391
1b769b14,0.9999445676803589
80c3cbdb,3.547645510693087e-09
843612fe,2.983963132718883e-26
59fcb7e0,0.9930279850959778
529593d3,0.9999309778213501
5898a695,0.9615788459777832
081c5fef,0.2998751103878021
517c5fab,2.934422260736369e-09
4daf7af0,0.00010093156743096188
85b02f43,0.07735900580883026
2773053c,0.8544063568115234
8fbc896a,0.004238231107592583
3d6d6648,0.6187626719474792
bb671f69,0.0007714961539022624
5332d0ac,0.045250508934259415
efdf6eff,2.388813329274892e-14
1f3e21c9,0.9999938011169434
4060450c,0.721167802810669
1cd8282a,0.00678600650280714
22807879,0.00851078424602747
a30f4fb7,0.820989191532135
2560cee9,2.159309406124521e-05
f85dfff6,0.06395518779754639
6fe4f47e,0.6363967657089233
69d6387a,0.6036006808280945
98842917,0.9984813332557678
fcc96959,0.9998726844787598
7e26baf0,0.9776499271392822
4d609734,3.432346074028203e-11
c96d08d2,0.7489485144615173
11b14d14,0.9995372295379639
22b68133,0.021190395578742027
65cb30aa,0.78135085105896
80967ba7,0.000208704499527812
b54aef48,6.130654128355673e-06
020dfbda,0.015315146185457706
4de9c502,0.00045875459909439087
e9f4af18,0.1344553828239441
04c7c4f2,0.5669553875923157
1ffbf411,0.8494102358818054
cc57c57b,0.0004899628693237901
15373a40,0.9999970197677612
a992225a,0.07686801999807358
fbaf302b,0.6047531366348267
8339a6ca,0.8086445927619934
29d824f7,0.7820815443992615
659f11a0,0.722048282623291
88fb9b4e,0.9999593496322632
db2d689d,0.06334082037210464
18da6fdd,0.7437613606452942
0c16c0ce,3.0096665432202735e-23
7b7da3de,0.623441755771637
a44e0e0f,0.31333601474761963
490e3fb1,2.1066630546544588e-16
0ffe1475,0.12804944813251495
27efabd7,0.728642463684082
3dcdfda3,0.7527905702590942
637da450,0.7934632897377014
16b64b9d,0.00013965231482870877
c76b1927,0.559384286403656
9126c78e,0.7571420073509216
ceea2fdf,0.5325671434402466
371c75e1,1.6819177517390926e-06
dd09f50d,0.39423856139183044
73674456,0.9591994881629944
68d33c24,0.883957028388977
f703b77f,0.3301321268081665
732d6b4f,0.9995985627174377
5085b269,0.16890498995780945
f42e8155,0.9620845913887024
7fd58dbd,0.6792486310005188
22666426,0.09565726667642593
4bae16b9,0.9971016049385071
a5953b7b,0.0022000314202159643
720ddece,0.7320634722709656
e4fc697d,0.7697384357452393
e2e1df27,0.7375311851501465
42a1cc87,0.5200928449630737
7cd4c795,0.20491942763328552
912c11aa,0.0060950168408453465
619f82b2,0.9989726543426514
a883693e,0.10443823039531708
6b810953,0.3663176894187927
7b8ec14a,2.3670969312661327e-05
ce40c72a,0.7894175052642822
88d0e09f,0.0020460423547774553
5be97bce,0.5242849588394165
26014fd2,2.3634998038265275e-19
278008b7,0.9698486328125
e8cf967c,0.005872558336704969
7045bc53,0.5983895063400269
da9cbaf4,0.39615142345428467
8d656494,0.9999812841415405
c55988d0,0.998097836971283
780e1171,0.4715539515018463
13a31d5e,0.20513223111629486
1883e583,0.7050559520721436
5ee65141,0.7383731007575989
260e1d2e,0.6808460354804993
c874b041,0.00036750230356119573
04f5386e,0.6685824394226074
e575d0c0,7.59811746320338e-06
44d63bf6,3.670445039460901e-06
5c4e9b0b,0.34948182106018066
eebcc3b6,0.165400892496109
2f33c31e,0.45714271068573
28f5f216,0.056372642517089844
bb368d74,0.010174842551350594
9dd66aea,0.9930720925331116
bf89449d,0.42902183532714844
de1b8020,0.5824249982833862
e9af758d,0.8070957064628601
64022bd4,0.9996237754821777
526789d8,3.434781348232718e-08
09025dbe,3.541234349486132e-14
115c6134,0.045500826090574265
ce6aa2b2,0.021141640841960907
b80c3064,0.32228901982307434
4e2762bd,1.0
364242f4,0.6097406148910522
bd3a96f4,0.33438345789909363
73d09bf9,1.07394998849486e-05
86937a8c,0.723094642162323
0969a0e4,9.563984271210302e-09
cfa4c867,7.692128878300508e-11
da1e5985,9.10502763768026e-25
dd22bfc6,0.021268203854560852
2fa1cecb,0.9982923865318298
4fde6327,0.8186289072036743
4457c5ae,0.6430444121360779
ad27be49,0.9547862410545349
ba21ffbe,0.015777576714754105
abd65309,0.0014953712234273553
6e3587f9,0.6208544373512268
0e02c37f,0.19725869596004486
b3fbf138,0.8696266412734985
5d494001,0.5638147592544556
d5d660bf,9.613939994850083e-15
e4b67cb7,0.3210859000682831
2fbc6b02,0.9730360507965088
3ca0c3b2,0.6503522992134094
7af13b7c,6.282981246386043e-08
382198f0,0.0072525846771895885
cdc5c9ed,6.3908713256960674e-21
cca129c4,0.2704108953475952
be9a6bea,0.3198619484901428
0c2b9434,0.999915361404419
15e0def7,0.046378154307603836
c193ae99,0.6465712785720825
42ec7df2,0.7754846811294556
917300c1,0.7333589196205139
29e487c8,0.8729091286659241
ff66dfbd,0.6864591240882874
1dfbef19,0.09054481238126755
ef8d5737,0.039793722331523895
5ac62625,9.652451990405098e-05
9eda83f8,0.5534266829490662
c5ff45a7,0.43852904438972473
8b031162,0.11245250701904297
11fa3e76,0.9801856279373169
93da94f9,0.7277969717979431
68e53103,0.7815083861351013
dc0dc7fe,0.16752052307128906
24e94921,0.9593932032585144
d392087f,0.03106444887816906
f5e7a1bc,0.412594735622406
7b42399c,0.05209106579422951
9e2f2501,0.06297296285629272
88f7c9f8,0.7770609855651855
889ea184,0.07813084870576859
5e0d7a22,3.1061600513915266e-10
80042bdf,0.9974595904350281
077b6c68,0.0007672979263588786
006369ec,2.4815237793518463e-06
0ef3db85,0.9994070529937744
187d1375,0.025353824719786644
19421236,0.290194571018219
36856034,0.999765932559967
184095a0,0.744301438331604
cb857d4f,3.494540073978314e-11
a49f2976,0.7924932837486267
c885c8fb,0.03981024771928787
290ad1c1,0.7449460625648499
5da44185,0.0782986730337143
4e1c0f40,1.0573188546914025e-08
6811f516,0.598517894744873
c643494a,0.5814730525016785
89b389ae,0.930846095085144
99f69fae,0.6288747787475586
85ce64f5,0.5214131474494934
f39fda18,0.08525335043668747
62fde645,4.6678615833739556e-11
54d976e4,0.6884200572967529
214093ab,0.04194532334804535
9e091904,0.9995598196983337
58524bde,0.999977707862854
3a7c5aa7,0.16666142642498016
98ff7b84,0.9897103905677795
ba3a611d,0.74875408411026
3bde5fa5,0.9439979195594788
a0030881,0.7379305958747864
2eb4938c,0.007065403740853071
9a605545,0.49417147040367126
844f2bfa,0.03423232585191727
4d5e1ea0,0.5687721371650696
e4fbfec8,7.26417129044421e-05
86ce8eca,0.9997618794441223
d52c6043,3.4478416276638856e-20
21c46c83,5.560563121065343e-09
dfdfb031,0.717557430267334
35e4aaca,1.7540111443955322e-22
017bcd36,1.17223889901652e-05
8ae998ba,0.19004586338996887
6c08a718,0.6721609830856323
a54ad43e,0.7625505328178406
587bf099,0.4619501829147339
b8e4ba9a,2.5737611098353846e-14
d29eff4d,0.28223472833633423
5edb551d,4.5384753320831805e-05
6eec33e0,0.009825805202126503
c2149448,0.08299959450960159
bd81b915,0.06422109156847
b10b49f8,0.7804431319236755
cf14ef53,0.0007518166094087064
c27fdbb6,0.9988657236099243
e4351dd8,0.49335572123527527
1ca3c9ec,0.3230209946632385
2dcccddb,0.3889962434768677
a8c32975,5.340628617050401e-21
d940095f,0.951553225517273
ca389493,0.007995645515620708
dbc9cdf1,0.28272294998168945
dbb14840,0.6775107383728027
d52cfd90,0.8441324830055237
b4096333,0.009309309534728527
93e8e5ad,0.5160168409347534
b0dfd29c,0.5457488298416138
cd4b5986,0.03911413624882698
aa3a8108,0.9991700649261475
254d2238,0.04868657514452934
738ee6ba,0.989753246307373
f5af2459,4.911023324116748e-11
809b49f3,0.020679259672760963
e3539167,0.7579132318496704
a1f32e74,0.09295555204153061
b348ac39,0.0020268603693693876
4db8e0d7,0.7090816497802734
d66d465b,0.7910534739494324
b10d2bbb,0.052301183342933655
01e63d93,7.3850509352269e-07
4b7aada2,0.0796000212430954
7583914c,0.7336757779121399
caf59295,0.7060118317604065
4a9404f6,0.9999035596847534
45d719e3,0.7677198648452759
71716a82,0.5389962196350098
5a0dd3ab,0.894926130771637
c5810d21,0.00044671588693745434
f678038a,2.0083252820768394e-05
e3f2411e,0.1757030040025711
070fa8e6,0.010087481699883938
fe6e897a,0.702109158039093
05f4931b,0.013408206403255463
4ce91a00,0.99979168176651
0246ee0c,0.6232171058654785
d0cd49b0,4.457925767701739e-20
d0a8b2f0,0.9769420623779297
f108894b,0.5218542218208313
156c5a85,0.9926770925521851
df33d7b2,0.9999823570251465
baa0ec5c,4.722180619864957e-06
243bac76,0.3749992549419403
72b7819c,0.05596630647778511
3bf4c2f4,7.338125413541006e-16
70b0d042,0.0002921349660027772
51e2b7ca,0.9883605241775513
0dd1212b,0.17060881853103638
c721c53c,0.05745784938335419
a9028dea,0.13275662064552307
7ce9e776,8.092550274341193e-08
6578f35d,0.8635979294776917
0ed8cf16,4.3455223379440865e-24
447846f7,9.299365046899766e-06
0699c09a,0.00028821846353821456
d28af579,7.0889660719331e-07
6569075e,0.8303168416023254
1ab85794,1.0
1745f65a,0.7513664364814758
857d0e74,0.32751381397247314
8a24db5a,0.3292642831802368
dbdbfc89,0.9876591563224792
bf742a69,0.5224507451057434
3fa06975,0.2677842676639557
346bee7d,1.725976139788088e-09
1f0f8e85,0.6668527722358704
65f5a422,3.7351332139223814e-05
ab6e8e04,0.9997190833091736
8c5ec9b8,0.9998925924301147
33f6b29a,0.9581165313720703
0129bddd,0.06665630638599396
914dced2,0.6508108973503113
4e43ed1c,0.9890238046646118
4cabc6b4,0.766430675983429
8c1e831d,0.6076745390892029
8e7d4626,0.2972124218940735
8f6d47ba,0.7887266278266907
fddd6685,0.100492924451828
9ab2d11f,0.6153407692909241
d144c4fe,0.07358545809984207
d809a3e5,0.8201650381088257
888e38cf,0.7432218194007874
0cadb51a,0.007680749986320734
a3c247d3,0.5005915760993958
8d866bfd,0.9995667338371277
fc0b7b59,0.7560809850692749
bb58f257,0.42662644386291504
5abd9ea2,0.998333752155304
f31369c0,0.08590283244848251
b2df1546,0.22322656214237213
2d955a2f,0.9986464381217957
224f31a7,0.32199910283088684
7354202b,0.2461475431919098
91bdeaa6,0.9556007385253906
4af9acf6,0.026473190635442734
e78ddb82,0.09454522281885147
9c0d19a3,0.9073525071144104
ff042ec1,4.917925900445426e-17
89f9dbb6,9.937160029949155e-06
51062fd7,0.2182862013578415
81fbf318,0.49626103043556213
0226002d,0.3758549094200134
af182c5f,0.7297223806381226
1a49506e,0.044000834226608276
fa530b08,0.001980855129659176
aedf4fac,0.0874689444899559
0ecfc382,0.5851749777793884
6b055252,0.6271577477455139
e84e4298,0.9976637363433838
5cbebe85,0.7642815709114075
f43ac361,0.4731272757053375
4c44148d,0.997276246547699
d3320ed0,0.4355776607990265
076589f2,0.00100625678896904
ea34a408,0.5077227354049683
60b2a91b,0.7616898417472839
c79f6c3f,0.010743526741862297
dd40e451,4.988407419342228e-15
a0bfc4d6,0.8715735673904419
c68e8922,0.007013126742094755
75b9b3d3,7.459246376129158e-08
09585ae4,0.004858318716287613
ade05c36,0.38709786534309387
8aa76684,0.895279049873352
6399fe30,0.3674266040325165
9b7ad695,0.6012429594993591
7f6d3c16,0.035991426557302475
8b5497a2,0.9997788071632385
b61ac08b,0.7102728486061096
70c83161,0.31844401359558105
f41de0c7,0.27877652645111084
01172550,7.207720773294568e-05
878baaa6,0.1576862633228302
a71ac38d,0.7494378685951233
3e61c5e1,0.06106703728437424
2d10aadc,4.729481872800534e-07
b3027c0a,0.9798241853713989
2b76b075,0.8158648610115051
c47fc129,0.8649668097496033
bb478cae,0.5111123323440552
b3c9e845,0.9990828037261963
4b1b2a61,0.6262325644493103
14b311f6,0.028059987351298332
e5c8e775,0.7091388702392578
566c86ca,0.3465452194213867
149b5e89,0.02677343226969242
f2aaa705,0.0001580859679961577
6b7e4a08,0.15188683569431305
ebb4f679,0.4507632851600647
5a17b824,0.0630403533577919
2c407095,0.7324417233467102
93e299b6,0.5385386943817139
dee0c66e,0.6768705248832703
3f9d7570,0.006047865841537714
3be9624f,0.9686288833618164
e9ee98da,0.5630112886428833
e73d6bae,1.407225586058658e-10
f0ccd2ed,0.19043423235416412
1a6fd33e,0.6707029938697815
c4be528d,5.815286186622304e-12
9568e398,0.04933587834239006
319842ec,8.625793899682058e-14
6eb11771,0.08944354951381683
f902ef9a,2.1226028912328047e-16
7d324378,0.941561758518219
1d0c5e40,0.8954903483390808
674b40ff,0.724968671798706
fb24d7d7,0.582909107208252
bc1540d3,0.052251290529966354
6ee01efd,0.6785075068473816
27c82155,0.5446418523788452
b26da393,0.5347140431404114
13a05958,0.012149590998888016
2f077a39,0.11925751715898514
a6ab4353,0.5433210134506226
518ca536,1.108522440507187e-10
75f5fe9c,0.8239849209785461
c6e42e94,0.7657129764556885
5f2bae34,0.07821512222290039
2b6e8231,0.02697819657623768
b37e6922,8.207127422110716e-08
08608737,0.31522834300994873
0712e0b2,0.9966315627098083
acbd4462,0.7760140299797058
16a25321,0.2527284324169159
abb85c83,0.03194473311305046
621fc582,0.2641250789165497
2b692382,0.0001991523604374379
fcf645f5,0.00027572698309086263
8dc77e3e,0.11223383247852325
a6a980c5,0.0034448725637048483
c835f175,0.2572857141494751
4d1fc845,0.867555558681488
6f2dc077,0.20912544429302216
9ba185f6,0.04773109033703804
4e5f188f,0.12412922084331512
a495efac,0.13320621848106384
1f3d6cbd,0.4064798057079315
0f6372d9,0.03773441165685654
830e6f72,0.00011653933324851096
84922e32,0.00021526115597225726
b7d95c92,0.3146366477012634
18d29c0b,2.96527300491789e-08
d337c39b,0.13795419037342072
0fecb752,0.9941322207450867
e59ce961,0.026776675134897232
3131bac2,0.29712679982185364
85cd075b,0.7460684776306152
53eae829,0.49578484892845154
c52d4735,0.6563119888305664
8d0dff4e,1.1063888999204969e-29
af396578,0.7776409387588501
81b71a3e,5.106722528580576e-05
b081a6be,0.003868701634928584
a298e472,0.3544695973396301
2c3040d5,0.9747077822685242
777e918e,0.5655552744865417
8f140837,0.6265178322792053
69e74507,0.9831535220146179
d2fa49dd,0.5051290988922119
e4b8a658,0.008421582169830799
b22b7bb0,2.5619083316996694e-05
e28e413d,0.0010899215703830123
d79a5b42,0.7184301614761353
8d05dd93,0.010395419783890247
655b528c,0.7139184474945068
fef22c11,0.7559121251106262
11ce85c7,0.9793088436126709
2abdf225,0.613637387752533
691e57a6,0.0024740444496273994
5edf8257,0.5719922184944153
2e3e6525,0.03496930003166199
5e1e95ef,0.22805365920066833
2d6baf47,0.006421503145247698
ea692aeb,0.001394165912643075
326ea4da,1.30696742317582e-08
2c2144a8,0.5728657841682434
995f5f0a,0.4348376989364624
b10fdf53,0.4408911168575287
3dc110b0,0.10055676102638245
1e423da1,0.07274423539638519
e415b627,0.7605014443397522
f905d8be,0.00842862855643034
ebe75960,1.3115208275849e-05
9887d0d7,1.0
d20fc497,0.7438809871673584
57cc8d82,0.3144531846046448
19c1c0a3,0.3801431357860565
bd5242b8,0.023175524547696114
a93c966a,0.0019377502612769604
69f7ee7c,0.5737332701683044
400c030f,6.537493027281016e-05
f7cf59db,6.248249974305509e-06
9057f177,9.129882528213784e-06
f874aa96,0.7459461688995361
3d2b2f65,3.549688756265823e-07
b1a9889f,0.998406708240509
5638800a,0.8323138356208801
6cc3de85,0.9973067045211792
c45a6f9a,4.1788944526999217e-10
719dcb55,0.6754775643348694
abc29c67,0.8602726459503174
0d8454bf,0.6438273787498474
da9b4543,1.6369987040485673e-19
f5643fec,8.345707556145499e-07
d8f178ad,0.0074982610531151295
6813bfff,0.5184087157249451
f517bc3c,0.0984753966331482
c1254561,0.1742965131998062
fb1ed800,0.0035186936147511005
42cd718d,0.012401023879647255
3a3f1352,0.7033412456512451
531c29eb,2.3946009264363965e-07
f6383a5e,0.9563299417495728
9927fa32,2.4313207003245907e-09
de4e8cd1,0.01884208433330059
0df14296,0.9563519954681396
9604cf33,0.15734277665615082
3ae2ee8a,2.309864739560096e-37
95996594,2.4398157241279153e-14
2908036d,0.4144475758075714
59b96076,0.02374264784157276
1b511fe9,0.6447341442108154
52e0670a,0.9998088479042053
8b045c21,0.011522440239787102
d818079e,0.9907858371734619
0e359c0e,0.018853768706321716
9f68e110,0.29983004927635193
2257324c,0.01950518973171711
6d5c700c,0.18704403936862946
ac3efb70,0.3989856243133545
c17b7dbe,0.18609867990016937
9cbbe5f8,0.03188954293727875
2f7d1ca6,0.23182369768619537
2a773c6b,0.01795644499361515
4aa51844,0.741051971912384
50414b6c,0.9938122034072876
fa708c94,0.9997685551643372
4ffb2214,0.27678942680358887
f080f2fd,0.06033232808113098
7686a991,0.5577094554901123
210584fa,0.9638911485671997
314a0c60,0.3859309256076813
652738be,1.1345455824818274e-11
97328fb4,1.0
1ffc4b1b,0.716042697429657
285775b5,0.5086525082588196
fae7c37d,0.6671522855758667
95faa6e2,0.675790011882782
2cc92463,0.3163752555847168
be0a4884,0.2145986109972
0ec6cc07,2.1979627717882977e-07
7addeb4a,0.32461902499198914
7078e35a,0.8039413690567017
00bb722d,0.011509744450449944
fb6d9aaa,0.011297034099698067
8739c78f,0.09433966130018234
b80307d7,0.3602352738380432
d6aba752,0.010365588590502739
239e313f,1.0151464223265641e-13
71cd2877,0.24025584757328033
b870c6ec,0.3350527286529541
148f600c,1.629443431738764e-06
f2de5d65,0.4855569303035736
9c48afc7,0.9273211359977722
888d5190,0.03913694992661476
c2d79443,0.9820143580436707
07458d5d,0.00211693299934268
80eedd13,0.006606564857065678
281ec65c,4.519178764894605e-05
2d85da71,0.999313473701477
88e6d0b1,0.050301022827625275
b2bd9d8e,0.9960839748382568
38a978ce,0.9890025854110718
23ff220a,0.559853196144104
db055794,0.8865829706192017
e1707308,0.7926680445671082
83a3aeef,0.6314886212348938
7e15b042,0.17942436039447784
0bd24025,0.3767137825489044
ffd5b968,0.004440543707460165
bbbeb3f3,0.6565888524055481
8b8867f6,0.10355910658836365
e194338e,0.9106838703155518
6f151f1d,0.9999121427536011
195dca0c,0.9323100447654724
f53d80c7,0.009014079347252846
11e40b77,0.9999861717224121
68ef9a7b,0.9996434450149536
9e71b979,0.020284106954932213
468c860e,0.9546363353729248
db924274,2.200302695598566e-08
bd440b55,6.96260022817875e-20
00aa3cc0,0.8066585659980774
4a12a86b,0.7137349843978882
2c6d8b37,0.06763298064470291
e3627025,0.11764950305223465
be761ffe,0.16342629492282867
b0656196,0.04728875309228897
ece21805,0.08995168656110764
588abb8a,5.39844654257878e-23
6cbbefe2,0.054935891181230545
4b8bfbee,0.6757257580757141
6e92fb57,0.09706661850214005
9a44a5f2,1.1130716303080906e-13
4f0b2b92,0.974891722202301
1505b82b,0.5297113656997681
7d466bf9,0.04889423027634621
576c6542,0.14104123413562775
8291657d,0.5836467742919922
f511d824,0.9662597179412842
4d47c4c7,0.5965255498886108
fa54293b,0.2212119847536087
01b9a8b1,0.019072087481617928
c28c7b2c,0.7524713277816772
584ce991,0.975184440612793
f3f4b189,0.7463120222091675
7198ab97,1.0187084203334995e-15
5e72d0b6,0.48006194829940796
f6515d3b,0.025805186480283737
8bc9742d,0.6588020324707031
22c36469,0.1720249056816101
7fcfd569,0.9970526695251465
80a85ac1,0.8732266426086426
76ba4556,0.12166381627321243
bb77bbf5,0.5070750117301941
3f73ab1e,0.9891001582145691
097e911c,0.5862520337104797
e10f4392,0.08391179144382477
806d5b36,0.5857743620872498
3d39d621,9.298206009589194e-07
fde36964,0.12788206338882446
e0f2ae24,0.8766621351242065
f6988945,0.4789797365665436
3b11719a,9.961095837063283e-11
0deb60e7,3.30024013237562e-05
c0b9e68a,3.016156318972771e-18
3494a0d1,0.2715272307395935
acbb9196,1.9526808110960077e-18
52986021,0.5922242999076843
d544ca63,2.233922682254308e-14
65f12c9d,0.0020443517714738846
b2481ac9,0.8755166530609131
c243a8fa,2.3727400044748492e-09
72d75152,0.05819667875766754
8bab8f93,0.7332019805908203
cd4e72c6,2.439780018903548e-06
650ce31e,5.592921958896824e-12
b7e02cd3,0.9999997615814209
31c6cf57,0.26500290632247925
a602c92d,0.8552082777023315
b00d875e,0.7515183091163635
b9fe2749,0.3067925274372101
24ec82b4,0.9540005326271057
b4e44ab4,1.8739593246690432e-19
5cac86aa,0.49861279129981995
521c5d2b,0.040104471147060394
edc2db0b,0.002269724616780877
99042dbf,0.42188069224357605
284a1e3b,0.14210526645183563
2b162deb,0.4429152309894562
7b2d72ff,0.7651566863059998
98976b64,0.9999308586120605
df369406,0.001059477450326085
ba529f7f,0.7055708765983582
0ee35685,7.192822866321479e-37
5c9153a7,0.2517084777355194
c34bfffa,0.0025759031996130943
7f2f2bef,0.43566253781318665
36b6304f,0.06647774577140808
8500f7a8,0.17513275146484375
31edcffe,0.008274766616523266
b17fc779,0.6220230460166931
b1301f39,0.5189245343208313
78f1eb1c,0.009323458187282085
29fd91a7,5.047831042048756e-09
7fc4ec36,0.2611914575099945
6d519a8f,0.805435061454773
b98b48fe,0.43960025906562805
00798379,0.7439520955085754
b182e233,0.010257442481815815
72481332,0.3339647352695465
a3dd6b46,0.7518720626831055
55e1a2fa,1.636317028896883e-05
ca167f7e,0.7234442234039307
a2f6fc60,0.14258898794651031
c12ce38d,0.11215938627719879
41cc3cf1,0.2763022184371948
75d15e82,0.943422257900238
3ea7f47e,0.9985780715942383
f78236c5,0.7781173586845398
23e4de19,0.9996578693389893
46bb840e,0.47131863236427307
0163756d,0.4947189688682556
760c3340,0.2765811085700989
f657d0b3,0.6797390580177307
2834e5e7,0.9790022373199463
e1c188b9,0.2336864322423935
ebc4685b,0.7812432050704956
dad4ec14,0.08341258764266968
598af27d,0.16920870542526245
b4dc7f97,0.027808157727122307
720f420d,0.37349799275398254
c76d8118,0.12216146290302277
b471c603,0.968495786190033
