id,is_iceberg
64c1438f,0.0001325393677689135
0f7a771a,0.8239757418632507
cf68a502,0.9361510276794434
ebc580bb,3.328619389668386e-13
17d13500,0.09824591875076294
f1565d79,0.7222508788108826
e5ac1d27,0.01608465425670147
62339204,0.2140556275844574
49807b4a,0.9753175973892212
8935c7e2,0.00023754307767376304
a561f2b4,0.5176175236701965
04387235,0.07811225950717926
04aac344,3.791106426183355e-13
54063004,0.9876213669776917
1b5e08dd,0.5321441888809204
6968282d,0.9922488927841187
281524f9,0.3830186426639557
fd553fc8,0.7455416321754456
e45f0b13,0.2064397782087326
b34a4ca2,0.4598347842693329
0dcd8be5,0.11778208613395691
c90f547a,0.008107293397188187
4c34de66,0.7986215353012085
a47f4d0f,3.7793594328694666e-17
2a317a41,0.9999996423721313
b64c8598,0.17548617720603943
2bdbb188,0.8199219107627869
ccc89b62,0.4339323341846466
645ba2a0,0.9787181615829468
09e8a5e5,0.0010006974916905165
be3a1e7a,0.7513591647148132
92d0180c,3.2670988310556925e-12
2e8ae485,0.0005372241721488535
007f8195,0.5119118094444275
2bc2e785,0.9895005822181702
baed3d4d,0.11100274324417114
fe9848ab,0.9999723434448242
426619f5,0.9768140912055969
6d129e11,0.8848685622215271
906e6124,0.09560003876686096
d96aba17,0.1316961944103241
2d18a140,0.6990648508071899
4b6c1a2b,0.998747706413269
da62caad,0.8641143441200256
5a0cfeff,0.1678941249847412
befbb68e,5.961943466719537e-15
cad3b152,0.6873199343681335
d79fa5f7,0.2711012661457062
7462cddb,0.9973210692405701
0097d47d,0.5134218335151672
68d6335c,0.26266396045684814
9f81549c,0.0001451553835067898
638d49b9,0.8776505589485168
51a50ebd,0.07646852731704712
95131535,0.10010214149951935
3c470d57,0.870165228843689
845a97f7,0.7350865006446838
feed4566,0.8580160140991211
fb6a5915,8.281350492779938e-15
4d47e42c,0.09142982214689255
930bcf1b,0.9187962412834167
69aa8b45,0.7022272348403931
14c07f0b,0.9093136787414551
90e44340,0.033656809478998184
1b8f6a9e,0.3984124958515167
3552689b,0.00075994135113433
087c5094,0.22256621718406677
087e1232,0.8364758491516113
321e2099,0.9992538094520569
e08939b8,2.886286790625657e-15
e624f417,0.9999996423721313
93291138,0.9451169967651367
9c3c7962,0.5834009647369385
56c42675,0.8210545778274536
736c4009,0.6377153396606445
6a203662,0.9162682294845581
7e4ad586,0.06513828784227371
3aa99a38,7.919765997761589e-17
8c74137b,1.0361625335519875e-08
b4181d37,0.7607913613319397
fc80eb35,0.8182200789451599
64e1b981,0.7744326591491699
1286ea75,8.675972718030778e-10
7d276b6e,0.06730230152606964
a386d706,0.9999978542327881
ec149576,0.2696049213409424
cd93b8c8,0.9830557107925415
a534e7e7,0.858977735042572
ac9eb453,0.9978935122489929
90076078,0.14001217484474182
2cc7deb1,4.716339589651199e-15
8a1d8803,0.815920352935791
ed549ef5,0.09377782791852951
52f93bc4,0.013140018098056316
87b26c7e,0.003989154938608408
8b4b736a,0.9999672174453735
51f1f1c1,0.8155937790870667
7ccb045d,0.997948944568634
fc6879b6,0.19661404192447662
af01f762,1.0000292954837064e-10
95e519dd,0.9986973404884338
7e83b19b,0.790136992931366
a14f35c8,0.00846747774630785
a61cadc3,0.027562178671360016
1b769b14,0.9998013377189636
80c3cbdb,1.975650976149268e-09
843612fe,2.97128445907876e-20
59fcb7e0,0.9829245209693909
529593d3,0.9997180104255676
5898a695,0.942962110042572
081c5fef,0.9992449283599854
517c5fab,5.225945187703473e-07
4daf7af0,2.1608131646644324e-05
85b02f43,0.7639263272285461
2773053c,0.8895071148872375
8fbc896a,0.0892181545495987
3d6d6648,0.7967249751091003
bb671f69,4.8584031901555136e-05
5332d0ac,0.17579224705696106
efdf6eff,1.4215570994652316e-12
1f3e21c9,0.9999982118606567
4060450c,0.9323287010192871
1cd8282a,0.08653759956359863
22807879,0.024673013016581535
a30f4fb7,0.8556836843490601
2560cee9,6.118301371316193e-06
f85dfff6,0.6233092546463013
6fe4f47e,0.6891971826553345
69d6387a,0.9721449613571167
98842917,0.9993770718574524
fcc96959,0.9999995231628418
7e26baf0,0.9898471236228943
4d609734,1.275754129892448e-06
c96d08d2,0.7948266267776489
11b14d14,0.9995993971824646
22b68133,0.009634052403271198
65cb30aa,0.8751205205917358
80967ba7,0.02186797372996807
b54aef48,0.12690424919128418
020dfbda,0.25276505947113037
4de9c502,0.008018295280635357
e9f4af18,0.18743446469306946
04c7c4f2,0.6918531060218811
1ffbf411,0.8622466325759888
cc57c57b,0.010053005069494247
15373a40,0.9987429976463318
a992225a,0.5400182008743286
fbaf302b,0.9046501517295837
8339a6ca,0.9938701391220093
29d824f7,0.8734804391860962
659f11a0,0.8486427068710327
88fb9b4e,0.9999473094940186
db2d689d,0.07514133304357529
18da6fdd,0.8656156063079834
0c16c0ce,5.106533914064758e-28
7b7da3de,0.8933982253074646
a44e0e0f,0.251004695892334
490e3fb1,1.43086240013586e-13
0ffe1475,0.8422067761421204
27efabd7,0.44541415572166443
3dcdfda3,0.8739100098609924
637da450,0.7094151377677917
16b64b9d,0.00011969760817009956
c76b1927,0.845425009727478
9126c78e,0.8191151022911072
ceea2fdf,0.3813716173171997
371c75e1,8.1210135249421e-05
dd09f50d,0.6747986078262329
73674456,0.9815046191215515
68d33c24,0.7366710901260376
f703b77f,0.972480297088623
732d6b4f,0.9999797344207764
5085b269,0.6238987445831299
f42e8155,0.7886125445365906
7fd58dbd,0.8845300674438477
22666426,0.3310226798057556
4bae16b9,0.9982116222381592
a5953b7b,0.0013576451456174254
720ddece,0.9006986021995544
e4fc697d,0.7999366521835327
e2e1df27,0.8092268109321594
42a1cc87,0.7955204248428345
7cd4c795,0.21483348309993744
912c11aa,0.06684892624616623
619f82b2,0.9999949932098389
a883693e,0.016802221536636353
6b810953,0.8116697072982788
7b8ec14a,9.857267286861315e-05
ce40c72a,0.9112834334373474
88d0e09f,0.013645367696881294
5be97bce,0.6377823352813721
26014fd2,1.8224828655759306e-13
278008b7,0.8842827081680298
e8cf967c,0.00036971207009628415
7045bc53,0.764306366443634
da9cbaf4,0.3807121217250824
8d656494,0.9999979734420776
c55988d0,0.9990148544311523
780e1171,0.7738949060440063
13a31d5e,0.09505210816860199
1883e583,0.8457370400428772
5ee65141,0.9994074106216431
260e1d2e,0.3830912709236145
c874b041,0.010675083845853806
04f5386e,0.8014765381813049
e575d0c0,5.9973885072395205e-05
44d63bf6,1.4275953219566873e-07
5c4e9b0b,0.9017283320426941
eebcc3b6,0.21614548563957214
2f33c31e,0.6123823523521423
28f5f216,0.06595347821712494
bb368d74,0.06053676828742027
9dd66aea,0.9611976146697998
bf89449d,0.5632513165473938
de1b8020,0.6711272597312927
e9af758d,0.9105197787284851
64022bd4,0.9999995231628418
526789d8,4.2199809513476794e-07
09025dbe,2.7869709578326463e-12
115c6134,0.10235639661550522
ce6aa2b2,0.2678924798965454
b80c3064,0.19837136566638947
4e2762bd,1.0
364242f4,0.7503959536552429
bd3a96f4,0.3167122006416321
73d09bf9,1.9683173377416097e-05
86937a8c,0.7785604596138
0969a0e4,5.574669557972811e-05
cfa4c867,5.846566564216005e-10
da1e5985,1.180539633279522e-19
dd22bfc6,0.044935375452041626
2fa1cecb,0.998845100402832
4fde6327,0.8826133608818054
4457c5ae,0.5577434301376343
ad27be49,0.9864652156829834
ba21ffbe,0.030686993151903152
abd65309,0.008699911646544933
6e3587f9,0.8591563701629639
0e02c37f,0.33200564980506897
b3fbf138,0.5923064947128296
5d494001,0.6560875773429871
d5d660bf,1.0830783715227348e-15
e4b67cb7,0.6038857102394104
2fbc6b02,0.9276957511901855
3ca0c3b2,0.642051100730896
7af13b7c,6.82862317039068e-12
382198f0,5.7621477026259527e-05
cdc5c9ed,8.62083875694062e-15
cca129c4,0.6936554312705994
be9a6bea,0.26123568415641785
0c2b9434,0.9981448650360107
15e0def7,0.20137828588485718
c193ae99,0.8972972631454468
42ec7df2,0.6899333596229553
917300c1,0.8706104755401611
29e487c8,0.9399985074996948
ff66dfbd,0.7404372096061707
1dfbef19,0.49825432896614075
ef8d5737,0.004279679618775845
5ac62625,0.00023375617456622422
9eda83f8,0.7370297908782959
c5ff45a7,0.9995908141136169
8b031162,0.4170883595943451
11fa3e76,0.992051362991333
93da94f9,0.7887532114982605
68e53103,0.8382114171981812
dc0dc7fe,0.08999959379434586
24e94921,0.9991005659103394
d392087f,0.015275566838681698
f5e7a1bc,0.44341325759887695
7b42399c,0.9870283603668213
9e2f2501,0.07025851309299469
88f7c9f8,0.5675667524337769
889ea184,0.21115761995315552
5e0d7a22,6.338638381536699e-12
80042bdf,0.9987737536430359
077b6c68,0.025707025080919266
006369ec,0.0006937548168934882
0ef3db85,0.9996156692504883
187d1375,0.004673413001000881
19421236,0.0650983452796936
36856034,0.999548614025116
184095a0,0.6229863166809082
cb857d4f,9.93109085242687e-21
a49f2976,0.7115280032157898
c885c8fb,0.0533636175096035
290ad1c1,0.8587468266487122
5da44185,0.30566486716270447
4e1c0f40,2.7777412469731644e-05
6811f516,0.8849445581436157
c643494a,0.3265675902366638
89b389ae,0.7377665638923645
99f69fae,0.2757151424884796
85ce64f5,0.7879132032394409
f39fda18,0.13879255950450897
62fde645,7.155448855655777e-08
54d976e4,0.8796535730361938
214093ab,0.9981198906898499
9e091904,0.9991645812988281
58524bde,0.999858021736145
3a7c5aa7,0.21157191693782806
98ff7b84,0.5960521697998047
ba3a611d,0.9141996502876282
3bde5fa5,0.9955902099609375
a0030881,0.8788335919380188
2eb4938c,0.0018281067023053765
9a605545,0.7422153353691101
844f2bfa,0.02411065250635147
4d5e1ea0,0.6242544054985046
e4fbfec8,3.232168819522485e-05
86ce8eca,0.9999853372573853
d52c6043,2.0551709986418573e-24
21c46c83,3.314916378638908e-16
dfdfb031,0.7281413078308105
35e4aaca,1.393463290028002e-20
017bcd36,5.2656992920674384e-05
8ae998ba,0.12510722875595093
6c08a718,0.8048679232597351
a54ad43e,0.7839418053627014
587bf099,0.7555432915687561
b8e4ba9a,1.538147457709818e-14
d29eff4d,0.8027949333190918
5edb551d,4.7651737986598164e-05
6eec33e0,0.558778703212738
c2149448,0.43032515048980713
bd81b915,0.43111011385917664
b10b49f8,0.9682655334472656
cf14ef53,0.0029255312401801348
c27fdbb6,0.9990505576133728
e4351dd8,0.4583272635936737
1ca3c9ec,0.34750235080718994
2dcccddb,0.9470139741897583
a8c32975,1.708132094117729e-30
d940095f,0.997723400592804
ca389493,0.012990981340408325
dbc9cdf1,0.14685602486133575
dbb14840,0.6859052777290344
d52cfd90,0.7256961464881897
b4096333,0.005029809661209583
93e8e5ad,0.9802753329277039
b0dfd29c,0.8934494853019714
cd4b5986,0.21904827654361725
aa3a8108,0.9986599683761597
254d2238,0.8840136528015137
738ee6ba,0.9488807916641235
f5af2459,2.7148593062520376e-07
809b49f3,0.3281518518924713
e3539167,0.8179922103881836
a1f32e74,0.4333319365978241
b348ac39,0.17559297382831573
4db8e0d7,0.5960896015167236
d66d465b,0.8747867345809937
b10d2bbb,0.026658864691853523
01e63d93,0.011172182857990265
4b7aada2,0.4137275516986847
7583914c,0.7338398098945618
caf59295,0.2601194977760315
4a9404f6,0.9972184896469116
45d719e3,0.9928839206695557
71716a82,0.9506382942199707
5a0dd3ab,0.8031722903251648
c5810d21,0.015272038988769054
f678038a,1.2113666343793739e-05
e3f2411e,0.4384056627750397
070fa8e6,0.017412094399333
fe6e897a,0.9027262330055237
05f4931b,2.5358390942642473e-08
4ce91a00,0.9990180730819702
0246ee0c,0.881176769733429
d0cd49b0,1.182575072129577e-22
d0a8b2f0,0.9823939800262451
f108894b,0.4483005106449127
156c5a85,0.9957112073898315
df33d7b2,0.9996670484542847
baa0ec5c,0.013885993510484695
243bac76,0.597709596157074
72b7819c,0.2562606930732727
3bf4c2f4,3.990885397367037e-17
70b0d042,7.284482126124203e-05
51e2b7ca,0.6452940106391907
0dd1212b,0.45998021960258484
c721c53c,0.1971527338027954
a9028dea,0.0042670792900025845
7ce9e776,3.3964770964267296e-14
6578f35d,0.9614453911781311
0ed8cf16,1.6218525307243538e-17
447846f7,4.055057800655959e-08
0699c09a,7.277809345396236e-05
d28af579,9.29949983685674e-09
6569075e,0.9205037951469421
1ab85794,1.0
1745f65a,0.8691685199737549
857d0e74,0.9145725965499878
8a24db5a,0.3024412989616394
dbdbfc89,0.9746190905570984
bf742a69,0.3997565507888794
3fa06975,0.29400914907455444
346bee7d,1.8824279024443058e-08
1f0f8e85,0.5459883213043213
65f5a422,1.7687926856524427e-06
ab6e8e04,0.9999758005142212
8c5ec9b8,0.999637246131897
33f6b29a,0.990924596786499
0129bddd,0.15528447926044464
914dced2,0.556132972240448
4e43ed1c,0.9999814033508301
4cabc6b4,0.934069812297821
8c1e831d,0.9488909840583801
8e7d4626,0.5739669799804688
8f6d47ba,0.8154681324958801
fddd6685,0.1646656095981598
9ab2d11f,0.5080268979072571
d144c4fe,0.002113024238497019
d809a3e5,0.763559877872467
888e38cf,0.8174973130226135
0cadb51a,0.004547916352748871
a3c247d3,0.8731593489646912
8d866bfd,0.9999998807907104
fc0b7b59,0.9398159980773926
bb58f257,0.47850319743156433
5abd9ea2,0.99997878074646
f31369c0,0.08324161916971207
b2df1546,0.11321012675762177
2d955a2f,0.9973948001861572
224f31a7,0.6560612916946411
7354202b,0.180723637342453
91bdeaa6,0.996317982673645
4af9acf6,0.07251673191785812
e78ddb82,0.286276251077652
9c0d19a3,0.9816766977310181
ff042ec1,7.116896392725026e-21
89f9dbb6,1.976654129975941e-05
51062fd7,0.20867983996868134
81fbf318,0.3182082772254944
0226002d,0.0382620245218277
af182c5f,0.876303493976593
1a49506e,0.002653130330145359
fa530b08,0.000426063867053017
aedf4fac,0.63397616147995
0ecfc382,0.6373136043548584
6b055252,0.8714993000030518
e84e4298,0.9031936526298523
5cbebe85,0.8164488077163696
f43ac361,0.7234402298927307
4c44148d,0.9994478821754456
d3320ed0,0.6172564625740051
076589f2,0.0046775625087320805
ea34a408,0.5151922702789307
60b2a91b,0.8761120438575745
c79f6c3f,0.04464353993535042
dd40e451,4.2540996284117795e-16
a0bfc4d6,0.7466987371444702
c68e8922,0.0009051183587871492
75b9b3d3,3.967019854972387e-12
09585ae4,0.6078737378120422
ade05c36,0.8804399967193604
8aa76684,0.9851974844932556
6399fe30,0.5890099406242371
9b7ad695,0.6370294094085693
7f6d3c16,0.05038866773247719
8b5497a2,0.9999980926513672
b61ac08b,0.9746868014335632
70c83161,0.2652450501918793
f41de0c7,0.5564544796943665
01172550,0.00031854360713623464
878baaa6,0.00042643380584195256
a71ac38d,0.8511863946914673
3e61c5e1,0.3657376170158386
2d10aadc,3.9982627640711144e-05
b3027c0a,0.809356689453125
2b76b075,0.9378640651702881
c47fc129,0.744265615940094
bb478cae,0.42430782318115234
b3c9e845,0.9999995231628418
4b1b2a61,0.8386194705963135
14b311f6,0.38999825716018677
e5c8e775,0.6107555031776428
566c86ca,0.6071442365646362
149b5e89,0.212388277053833
f2aaa705,0.02130131609737873
6b7e4a08,0.3634241223335266
ebb4f679,0.7575845718383789
5a17b824,5.951239018031629e-06
2c407095,0.7215492725372314
93e299b6,0.3601110577583313
dee0c66e,0.7535535097122192
3f9d7570,0.03525783494114876
3be9624f,0.9903856515884399
e9ee98da,0.8235270380973816
e73d6bae,2.8296069914252042e-12
f0ccd2ed,0.7923619747161865
1a6fd33e,0.2902613580226898
c4be528d,4.453479956773726e-13
9568e398,0.11577678471803665
319842ec,4.143153559328107e-19
6eb11771,0.12717106938362122
f902ef9a,7.20083024016725e-17
7d324378,0.9422755241394043
1d0c5e40,0.973254382610321
674b40ff,0.74635910987854
fb24d7d7,0.6575899720191956
bc1540d3,0.2644030451774597
6ee01efd,0.8818216323852539
27c82155,0.5036476850509644
b26da393,0.539158284664154
13a05958,0.7769765853881836
2f077a39,0.06791745871305466
a6ab4353,0.6910709738731384
518ca536,4.97475671767944e-10
75f5fe9c,0.5571930408477783
c6e42e94,0.6219522356987
5f2bae34,0.004966414533555508
2b6e8231,0.08461518585681915
b37e6922,5.5478444664913695e-06
08608737,0.5693920850753784
0712e0b2,0.948447048664093
acbd4462,0.7240692377090454
16a25321,0.8614522218704224
abb85c83,0.04161526635289192
621fc582,0.5231448411941528
2b692382,0.5069933533668518
fcf645f5,0.48862558603286743
8dc77e3e,0.008773425593972206
a6a980c5,0.021838800981640816
c835f175,0.2686699628829956
4d1fc845,0.8421107530593872
6f2dc077,0.23955318331718445
9ba185f6,0.11547631770372391
4e5f188f,0.031724631786346436
a495efac,0.8890515565872192
1f3d6cbd,0.9176639914512634
0f6372d9,0.3077637851238251
830e6f72,4.307102699385723e-06
84922e32,2.344006861676462e-05
b7d95c92,0.0010065209353342652
18d29c0b,3.129175814917636e-23
d337c39b,0.011288478039205074
0fecb752,0.9575286507606506
e59ce961,0.003458136459812522
3131bac2,0.4086405634880066
85cd075b,0.8198620676994324
53eae829,0.6089298725128174
c52d4735,0.8190272450447083
8d0dff4e,5.869725408689394e-26
af396578,0.919933557510376
81b71a3e,0.00016739651618991047
b081a6be,0.08862234652042389
a298e472,0.8299680352210999
2c3040d5,0.9924141764640808
777e918e,0.4673961400985718
8f140837,0.8528242707252502
69e74507,0.9739399552345276
d2fa49dd,0.6170700788497925
e4b8a658,0.3869650363922119
b22b7bb0,3.737146471394226e-05
e28e413d,0.0025656011421233416
d79a5b42,0.8678627014160156
8d05dd93,0.045347727835178375
655b528c,0.8468021750450134
fef22c11,0.8527477979660034
11ce85c7,0.9930843114852905
2abdf225,0.7632496356964111
691e57a6,0.053518425673246384
5edf8257,0.9643842577934265
2e3e6525,0.3724833130836487
5e1e95ef,0.34202373027801514
2d6baf47,0.17654816806316376
ea692aeb,0.01028458308428526
326ea4da,2.871267223980567e-09
2c2144a8,0.9072114825248718
995f5f0a,0.7406078577041626
b10fdf53,0.7145205736160278
3dc110b0,0.15462185442447662
1e423da1,0.36991244554519653
e415b627,0.9524507522583008
f905d8be,0.18007594347000122
ebe75960,0.0009873275412246585
9887d0d7,1.0
d20fc497,0.7869300842285156
57cc8d82,0.3880569636821747
19c1c0a3,0.44487786293029785
bd5242b8,0.0027228982653468847
a93c966a,0.024710193276405334
69f7ee7c,0.4566708207130432
400c030f,0.3589889407157898
f7cf59db,1.2965138296294754e-07
9057f177,1.6125390953081187e-11
f874aa96,0.780849814414978
3d2b2f65,2.1358649571201482e-10
b1a9889f,0.9999964237213135
5638800a,0.934494137763977
6cc3de85,0.9999929666519165
c45a6f9a,7.461779460982143e-08
719dcb55,0.7681810259819031
abc29c67,0.823573112487793
0d8454bf,0.9488106966018677
da9b4543,1.6590740379260267e-23
f5643fec,0.00010064775415230542
d8f178ad,0.052598170936107635
6813bfff,0.6135303378105164
f517bc3c,0.7441197037696838
c1254561,0.19332604110240936
fb1ed800,0.016550585627555847
42cd718d,0.05278873071074486
3a3f1352,0.9598531723022461
531c29eb,0.00042139689321629703
f6383a5e,0.9998403787612915
9927fa32,1.0018480177601658e-15
de4e8cd1,0.5787167549133301
0df14296,0.9611383676528931
9604cf33,0.8733672499656677
3ae2ee8a,0.0
95996594,7.34704812543896e-08
2908036d,0.6777032613754272
59b96076,0.4733383357524872
1b511fe9,0.8158512115478516
52e0670a,0.9998756647109985
8b045c21,0.16134947538375854
d818079e,0.9981297850608826
0e359c0e,0.00020188443886581808
9f68e110,0.700653612613678
2257324c,0.3252928555011749
6d5c700c,0.9152621030807495
ac3efb70,0.3543134331703186
c17b7dbe,0.4911571145057678
9cbbe5f8,0.010802666656672955
2f7d1ca6,0.8932610154151917
2a773c6b,0.09383001178503036
4aa51844,0.7233705520629883
50414b6c,0.9999151229858398
fa708c94,0.9998955726623535
4ffb2214,0.8184774518013
f080f2fd,0.057590365409851074
7686a991,0.614799439907074
210584fa,0.968815803527832
314a0c60,0.9161864519119263
652738be,5.016677177838158e-12
97328fb4,1.0
1ffc4b1b,0.9226685166358948
285775b5,0.37565159797668457
fae7c37d,0.9310268759727478
95faa6e2,0.8088731169700623
2cc92463,0.3747170567512512
be0a4884,0.5025794506072998
0ec6cc07,0.005838446319103241
7addeb4a,0.412842333316803
7078e35a,0.9439244866371155
00bb722d,0.023912256583571434
fb6d9aaa,0.0013365611666813493
8739c78f,0.028767535462975502
b80307d7,0.17264749109745026
d6aba752,0.0034134972374886274
239e313f,1.0597095795409359e-15
71cd2877,0.38782447576522827
b870c6ec,0.4010271728038788
148f600c,0.0003978621098212898
f2de5d65,0.5331602096557617
9c48afc7,0.99395751953125
888d5190,0.2390047013759613
c2d79443,0.989560604095459
07458d5d,0.056657444685697556
80eedd13,0.004366978071630001
281ec65c,0.046188078820705414
2d85da71,0.9953677654266357
88e6d0b1,0.2930067777633667
b2bd9d8e,0.9981630444526672
38a978ce,0.9910807013511658
23ff220a,0.43694984912872314
db055794,0.30881986021995544
e1707308,0.5204777121543884
83a3aeef,0.9159066081047058
7e15b042,0.9210123419761658
0bd24025,0.3980407118797302
ffd5b968,0.23377814888954163
bbbeb3f3,0.4539550542831421
8b8867f6,0.7355299592018127
e194338e,0.5319543480873108
6f151f1d,0.9980273842811584
195dca0c,0.904272735118866
f53d80c7,0.024084199219942093
11e40b77,0.9999992847442627
68ef9a7b,0.9997660517692566
9e71b979,0.03409554809331894
468c860e,0.9564347267150879
db924274,1.3742648512227174e-11
bd440b55,6.181980960360126e-25
00aa3cc0,0.9437849521636963
4a12a86b,0.8409094214439392
2c6d8b37,0.19860106706619263
e3627025,0.6839516162872314
be761ffe,0.20551154017448425
b0656196,0.7525352239608765
ece21805,0.7581290006637573
588abb8a,2.4766640641630686e-25
6cbbefe2,0.3717116117477417
4b8bfbee,0.3430483639240265
6e92fb57,0.9458025097846985
9a44a5f2,1.0990349892381346e-06
4f0b2b92,0.9929513335227966
1505b82b,0.5849854946136475
7d466bf9,0.2656599283218384
576c6542,0.3818223476409912
8291657d,0.7216392755508423
f511d824,0.8461923599243164
4d47c4c7,0.6598984599113464
fa54293b,0.2119499146938324
01b9a8b1,0.020794661715626717
c28c7b2c,0.8914796710014343
584ce991,0.9723706841468811
f3f4b189,0.8688122034072876
7198ab97,1.7162377421997554e-11
5e72d0b6,0.8934904336929321
f6515d3b,0.2206500917673111
8bc9742d,0.9959547519683838
22c36469,0.635246753692627
7fcfd569,0.997576892375946
80a85ac1,0.9475580453872681
76ba4556,0.397879034280777
bb77bbf5,0.5702189803123474
3f73ab1e,0.9939409494400024
097e911c,0.002398925367742777
e10f4392,0.6280717253684998
806d5b36,0.7976096868515015
3d39d621,2.7833991680381587e-06
fde36964,0.6140769720077515
e0f2ae24,0.864602267742157
f6988945,0.8449546694755554
3b11719a,2.7459675422392138e-08
0deb60e7,1.2870034993284207e-07
c0b9e68a,4.846290458028367e-21
3494a0d1,0.35909393429756165
acbb9196,1.52059420865541e-16
52986021,0.8091561794281006
d544ca63,3.996793521143793e-11
65f12c9d,0.0027142935432493687
b2481ac9,0.984828531742096
c243a8fa,3.4696606698858545e-11
72d75152,0.035338833928108215
8bab8f93,0.8566333055496216
cd4e72c6,4.8882817793582944e-09
650ce31e,2.94718233817548e-07
b7e02cd3,1.0
31c6cf57,0.057352129369974136
a602c92d,0.5848924517631531
b00d875e,0.8964070677757263
b9fe2749,0.13681650161743164
24ec82b4,0.9999051094055176
b4e44ab4,9.020374033765106e-15
5cac86aa,0.31637558341026306
521c5d2b,0.9962221384048462
edc2db0b,0.0013471517013385892
99042dbf,0.7306685447692871
284a1e3b,0.916269838809967
2b162deb,0.33272576332092285
7b2d72ff,0.8486296534538269
98976b64,0.9999821186065674
df369406,0.05102110281586647
ba529f7f,0.8778172135353088
0ee35685,2.584324330282799e-35
5c9153a7,0.9057381749153137
c34bfffa,0.05044037476181984
7f2f2bef,0.744776725769043
36b6304f,0.6801919937133789
8500f7a8,0.5203539729118347
31edcffe,0.020747540518641472
b17fc779,0.45016318559646606
b1301f39,0.7699161171913147
78f1eb1c,0.005783928092569113
29fd91a7,6.680970303516763e-19
7fc4ec36,0.3396013677120209
6d519a8f,0.850831925868988
b98b48fe,0.7857716083526611
00798379,0.47751155495643616
b182e233,0.029583582654595375
72481332,0.8076199889183044
a3dd6b46,0.8292495608329773
55e1a2fa,0.03094484657049179
ca167f7e,0.8704997897148132
a2f6fc60,0.501234769821167
c12ce38d,0.9376866817474365
41cc3cf1,0.09610318392515182
75d15e82,0.8487119674682617
3ea7f47e,0.9956094622612
f78236c5,0.8913087248802185
23e4de19,0.009634840302169323
46bb840e,0.47886502742767334
0163756d,0.36115095019340515
760c3340,0.9742456674575806
f657d0b3,0.8472886085510254
2834e5e7,0.9517573118209839
e1c188b9,0.4424459934234619
ebc4685b,0.4940953254699707
dad4ec14,0.7869699597358704
598af27d,0.6175799369812012
b4dc7f97,0.7341834306716919
720f420d,0.8745769262313843
c76d8118,0.013130956329405308
b471c603,0.9834066033363342
d7f44170,4.1298392261523986e-07
c9b9f79f,0.07492321729660034
ab4da4fb,0.9546355605125427
178aa124,0.00021291107987053692
8c5d18fd,3.6603255466616247e-06
cf2a2fc7,2.946272559256613e-09
2e246f9f,0.9999555349349976
2ba7907a,2.2875483409734443e-05
f214540a,0.8447697162628174
03d3ec95,0.02609935589134693
63d2d8ae,0.7157182097434998
baaaa0bb,0.992046594619751
156bd669,0.9999994039535522
cec57749,0.018127325922250748
451cf7a1,0.9115606546401978
67ee7a39,0.09789933264255524
0e8a2a9a,6.036279476262507e-09
a52e73bd,0.6910269260406494
e6ac7aee,0.9947964549064636
7a85f62a,0.2779025733470917
43a086e4,0.7975541353225708
32136d23,6.4951958742009985e-12
e7f5ccba,0.893152117729187
58476959,0.7300170063972473
8ccec255,0.9998314380645752
4b22ad9f,0.1579921841621399
a1401886,0.8695395588874817
2686bacc,0.009872740134596825
2989e2e0,0.61060631275177
b77deb16,0.6675002574920654
08493b52,2.0305598972007385e-14
23d82bac,0.539183497428894
9ac4b71e,0.6089169979095459
e6ddc0f5,0.008344920352101326
17832ef4,0.6327832937240601
ed60af4f,0.7066226601600647
aaa95c59,0.9145470857620239
f9a48982,0.32793495059013367
316eab1d,1.269631935116929e-31
2a57d8ad,0.6780237555503845
6f19f77d,0.7909879684448242
8da56219,2.8534600771448824e-19
67fb6867,0.861711859703064
ce92720e,5.25457326148171e-05
2893de1d,0.031055495142936707
257e9545,0.819078266620636
f3dd39cf,0.25324708223342896
5b6ac9d0,0.00015919232100713998
71d93ab6,1.3711809054822016e-18
ba6f3747,0.8082351684570312
22c4a251,0.9999996423721313
663a0e81,0.2950572669506073
006abe61,1.3141562703822274e-05
73101c44,0.7747424840927124
6532ea43,0.4980418086051941
6b212e40,0.776077151298523
ba767a4e,0.7182095050811768
b68fda7b,0.6587677597999573
8c7e4855,0.9809024333953857
6e303b94,1.9041766563532292e-07
973c63c0,0.9692492485046387
91bc8a61,5.678118242348551e-19
b9d42d7e,0.4884243309497833
1e50c3f4,0.688591718673706
e6515685,0.9999051094055176
c0d02666,0.7385503053665161
420c7bc4,0.11248594522476196
35d0788a,0.8150977492332458
56f15158,6.292602834380265e-22
f0a0586b,0.4146585464477539
ee809167,0.32086390256881714
83f5d9e4,0.9999692440032959
e897ba70,0.013249906711280346
da4f1697,0.5659114122390747
6a5c8da8,0.9999998807907104
b352e469,0.6501930952072144
e7fc4119,0.8024986982345581
95906de0,0.8044363856315613
f6a9fa75,0.9669517278671265
f0e65285,0.5888358950614929
00ba1b5a,0.21639679372310638
c6452bbc,0.00623936066403985
10841913,0.00019088668341282755
55a784b5,3.806104320602799e-09
37d789ea,0.8726555109024048
6e7afade,0.8784763813018799
98cf7b29,0.2108096182346344
81f2879e,5.567846415033273e-07
6ac9185e,0.37687936425209045
37799494,0.9836296439170837
37cfb516,0.31919175386428833
