id,is_iceberg
a18d0c4a,0.32017743587493896
4b656126,0.7642685174942017
6adfd15a,0.18904532492160797
5ebfa034,0.5185537934303284
3363e0db,0.06142304465174675
852a432a,0.423894464969635
6fa80d7a,0.8612341284751892
569c4651,0.40051576495170593
57422abf,0.8274357914924622
64c1438f,0.06031695380806923
0f7a771a,0.7318345308303833
cf68a502,0.4309220612049103
ebc580bb,0.023707691580057144
17d13500,0.3746836483478546
f1565d79,0.7126413583755493
e5ac1d27,0.5283468961715698
62339204,0.6601961255073547
49807b4a,0.6595867276191711
8935c7e2,0.576542317867279
a561f2b4,0.4748413562774658
04387235,0.15594448149204254
04aac344,0.0009013497037813067
54063004,0.8899086117744446
1b5e08dd,0.2943720519542694
6968282d,0.8131595849990845
281524f9,0.2044176608324051
fd553fc8,0.27951183915138245
e45f0b13,0.42434731125831604
b34a4ca2,0.3833671808242798
0dcd8be5,0.03955082222819328
c90f547a,0.044818200170993805
4c34de66,0.7860421538352966
a47f4d0f,0.0012805656297132373
2a317a41,0.9699005484580994
b64c8598,0.13414303958415985
2bdbb188,0.7419154047966003
ccc89b62,0.47001364827156067
645ba2a0,0.8412550687789917
09e8a5e5,0.26648056507110596
be3a1e7a,0.6426852345466614
92d0180c,0.21599799394607544
2e8ae485,0.09578590840101242
007f8195,0.08524063229560852
2bc2e785,0.9698333144187927
baed3d4d,0.04396209120750427
fe9848ab,0.9735983610153198
426619f5,0.6625915169715881
6d129e11,0.7458958625793457
906e6124,0.08022661507129669
d96aba17,0.24203051626682281
2d18a140,0.6776863932609558
4b6c1a2b,0.8077800869941711
da62caad,0.053461287170648575
5a0cfeff,0.15717633068561554
befbb68e,1.0289839202926032e-08
cad3b152,0.17198801040649414
d79fa5f7,0.045127492398023605
7462cddb,0.966215968132019
0097d47d,0.6214632987976074
68d6335c,0.6538670659065247
9f81549c,0.11064033210277557
638d49b9,0.8125585913658142
51a50ebd,0.24407519400119781
95131535,0.07756294310092926
3c470d57,0.7072808742523193
845a97f7,0.4016668200492859
feed4566,0.5253238677978516
fb6a5915,4.237625398673117e-05
4d47e42c,0.2894212305545807
930bcf1b,0.8207395076751709
69aa8b45,0.5716230869293213
14c07f0b,0.7735313773155212
90e44340,0.4054533541202545
1b8f6a9e,0.5002385377883911
3552689b,0.21057429909706116
087c5094,0.6508119702339172
087e1232,0.6931732296943665
321e2099,0.9318675994873047
e08939b8,0.002101493999361992
e624f417,0.9583009481430054
93291138,0.7554075717926025
9c3c7962,0.6803789138793945
56c42675,0.5106293559074402
736c4009,0.42945656180381775
6a203662,0.9094903469085693
7e4ad586,0.00134237518068403
3aa99a38,9.279645382775925e-06
8c74137b,0.001607584534212947
b4181d37,0.5445717573165894
fc80eb35,0.6228405237197876
64e1b981,0.33918845653533936
1286ea75,0.00019539226195774972
7d276b6e,0.1480063647031784
a386d706,0.9991785883903503
ec149576,0.09054241329431534
cd93b8c8,0.8144274950027466
a534e7e7,0.4384992718696594
ac9eb453,0.9841136932373047
90076078,0.02855047397315502
2cc7deb1,0.0032689764630049467
8a1d8803,0.39191609621047974
ed549ef5,0.2942745089530945
52f93bc4,0.9079761505126953
87b26c7e,0.14844733476638794
8b4b736a,0.9946288466453552
51f1f1c1,0.18157804012298584
7ccb045d,0.872933030128479
fc6879b6,0.48912617564201355
af01f762,0.0159461572766304
95e519dd,0.961840808391571
7e83b19b,0.30600666999816895
a14f35c8,0.15093165636062622
a61cadc3,0.01395422127097845
1b769b14,0.9762029051780701
80c3cbdb,0.006159404758363962
843612fe,2.3331922420766205e-05
59fcb7e0,0.9717488288879395
529593d3,0.9933845400810242
5898a695,0.5908569097518921
081c5fef,0.5736501812934875
517c5fab,0.011126760393381119
4daf7af0,0.0005818814388476312
85b02f43,0.15886034071445465
2773053c,0.6585350036621094
8fbc896a,0.09555415064096451
3d6d6648,0.5421040058135986
bb671f69,0.012223731726408005
5332d0ac,0.08760812133550644
efdf6eff,8.345329115400091e-05
1f3e21c9,0.9980977177619934
4060450c,0.5730055570602417
1cd8282a,0.09955490380525589
22807879,0.23709115386009216
a30f4fb7,0.7338516116142273
2560cee9,0.14440014958381653
f85dfff6,0.5751106142997742
6fe4f47e,0.38550278544425964
69d6387a,0.49818357825279236
98842917,0.7918830513954163
fcc96959,0.9848003387451172
7e26baf0,0.9721346497535706
4d609734,0.0015845161397010088
c96d08d2,0.8204113841056824
11b14d14,0.572294294834137
22b68133,0.14562015235424042
65cb30aa,0.6448992490768433
80967ba7,0.03554273024201393
b54aef48,0.5399823784828186
020dfbda,0.40819793939590454
4de9c502,0.2594985365867615
e9f4af18,0.3719400465488434
04c7c4f2,0.5254831314086914
1ffbf411,0.4600873589515686
cc57c57b,0.023145444691181183
15373a40,0.9946706891059875
a992225a,0.09486965090036392
fbaf302b,0.46387431025505066
8339a6ca,0.6739198565483093
29d824f7,0.7678979635238647
659f11a0,0.49605122208595276
88fb9b4e,0.9805528521537781
db2d689d,0.37303903698921204
18da6fdd,0.8058343529701233
0c16c0ce,2.713099966911159e-09
7b7da3de,0.7080751061439514
a44e0e0f,0.34399738907814026
490e3fb1,8.867208089213818e-05
0ffe1475,0.5666550397872925
27efabd7,0.21221832931041718
3dcdfda3,0.7195955514907837
637da450,0.8188600540161133
16b64b9d,0.1294415146112442
c76b1927,0.37580734491348267
9126c78e,0.5846499800682068
ceea2fdf,0.5004132390022278
371c75e1,0.008467113599181175
dd09f50d,0.4845156669616699
73674456,0.9233737587928772
68d33c24,0.938995361328125
f703b77f,0.8650254011154175
732d6b4f,0.9777126312255859
5085b269,0.13132722675800323
f42e8155,0.7674075365066528
7fd58dbd,0.7499233484268188
22666426,0.09074335545301437
4bae16b9,0.9235222935676575
a5953b7b,0.22678494453430176
720ddece,0.5377860069274902
e4fc697d,0.7023468017578125
e2e1df27,0.6631849408149719
42a1cc87,0.443724662065506
7cd4c795,0.4892464578151703
912c11aa,0.1577879637479782
619f82b2,0.9493193030357361
a883693e,0.2409435212612152
6b810953,0.3038825988769531
7b8ec14a,0.010177753865718842
ce40c72a,0.787665069103241
88d0e09f,0.16977576911449432
5be97bce,0.5266086459159851
26014fd2,1.2678782468356076e-07
278008b7,0.7374222874641418
e8cf967c,0.14793556928634644
7045bc53,0.5631964802742004
da9cbaf4,0.3692065477371216
8d656494,0.797199547290802
c55988d0,0.8569583296775818
780e1171,0.1758430004119873
13a31d5e,0.3115704655647278
1883e583,0.5608343482017517
5ee65141,0.48912039399147034
260e1d2e,0.8584800958633423
c874b041,0.12459395080804825
04f5386e,0.8098618984222412
e575d0c0,0.022897187620401382
44d63bf6,0.005761508364230394
5c4e9b0b,0.27493739128112793
eebcc3b6,0.18738582730293274
2f33c31e,0.5766972303390503
28f5f216,0.17284414172172546
bb368d74,0.27517279982566833
9dd66aea,0.5031867623329163
bf89449d,0.42794790863990784
de1b8020,0.6366209387779236
e9af758d,0.6884492635726929
64022bd4,0.9439220428466797
526789d8,0.019796933978796005
09025dbe,8.28552438179031e-05
115c6134,0.05048014968633652
ce6aa2b2,0.0565047524869442
b80c3064,0.18805783987045288
4e2762bd,0.9990386962890625
364242f4,0.60389244556427
bd3a96f4,0.20727436244487762
73d09bf9,0.2165152132511139
86937a8c,0.43323278427124023
0969a0e4,0.0013570557348430157
cfa4c867,0.005049401428550482
da1e5985,2.3333056375918204e-08
dd22bfc6,0.2516767680644989
2fa1cecb,0.9919804334640503
4fde6327,0.8540570139884949
4457c5ae,0.7113335132598877
ad27be49,0.36237281560897827
ba21ffbe,0.0382833294570446
abd65309,0.09797300398349762
6e3587f9,0.7274383902549744
0e02c37f,0.7303371429443359
b3fbf138,0.2726365029811859
5d494001,0.49644532799720764
d5d660bf,0.02084183692932129
e4b67cb7,0.26780691742897034
2fbc6b02,0.728111743927002
3ca0c3b2,0.783023476600647
7af13b7c,0.0117150554433465
382198f0,0.11055533587932587
cdc5c9ed,0.0006238694186322391
cca129c4,0.13234345614910126
be9a6bea,0.44221529364585876
0c2b9434,0.8247430920600891
15e0def7,0.2338767647743225
c193ae99,0.6808636784553528
42ec7df2,0.9500906467437744
917300c1,0.6683633923530579
29e487c8,0.9537082314491272
ff66dfbd,0.5291770100593567
1dfbef19,0.15733838081359863
ef8d5737,0.054325927048921585
5ac62625,0.007335753180086613
9eda83f8,0.32776451110839844
c5ff45a7,0.9183832406997681
8b031162,0.14099888503551483
11fa3e76,0.7708292603492737
93da94f9,0.7463586926460266
68e53103,0.7371118068695068
dc0dc7fe,0.3754577934741974
24e94921,0.5664437413215637
d392087f,0.1474846601486206
f5e7a1bc,0.5425592660903931
7b42399c,0.0299348346889019
9e2f2501,0.11873647570610046
88f7c9f8,0.5577799677848816
889ea184,0.4716991186141968
5e0d7a22,0.00022003476624377072
80042bdf,0.9946455955505371
077b6c68,0.12152273952960968
006369ec,0.03804170340299606
0ef3db85,0.9961168766021729
187d1375,0.18172430992126465
19421236,0.18442171812057495
36856034,0.9866151213645935
184095a0,0.5334447026252747
cb857d4f,0.0001683940354268998
a49f2976,0.7986675500869751
c885c8fb,0.26735958456993103
290ad1c1,0.6696410775184631
5da44185,0.09126454591751099
4e1c0f40,0.0011488633463159204
6811f516,0.4460229277610779
c643494a,0.3771429657936096
89b389ae,0.6925941705703735
99f69fae,0.45565295219421387
85ce64f5,0.5721598863601685
f39fda18,0.42733678221702576
62fde645,5.850511297467165e-05
54d976e4,0.7137250900268555
214093ab,0.0027524472679942846
9e091904,0.9125359654426575
58524bde,0.9742082357406616
3a7c5aa7,0.43854472041130066
98ff7b84,0.6135005950927734
ba3a611d,0.4917782247066498
3bde5fa5,0.7023470401763916
a0030881,0.4879920780658722
2eb4938c,0.1334468275308609
9a605545,0.9574176073074341
844f2bfa,0.2791350483894348
4d5e1ea0,0.4865249991416931
e4fbfec8,0.009882804937660694
86ce8eca,0.9855816960334778
d52c6043,1.486249203708212e-07
21c46c83,0.0006192236905917525
dfdfb031,0.8051919937133789
35e4aaca,3.79653238269384e-06
017bcd36,0.06803393363952637
8ae998ba,0.4828990399837494
6c08a718,0.6382002234458923
a54ad43e,0.8412269949913025
587bf099,0.3292529582977295
b8e4ba9a,0.00011025345156667754
d29eff4d,0.10825172066688538
5edb551d,0.12086469680070877
6eec33e0,0.08104897290468216
c2149448,0.1732597053050995
bd81b915,0.12007586658000946
b10b49f8,0.4599420428276062
cf14ef53,0.014299236238002777
c27fdbb6,0.954562246799469
e4351dd8,0.43867239356040955
1ca3c9ec,0.5110310316085815
2dcccddb,0.196079820394516
a8c32975,7.420811187763832e-10
d940095f,0.953206479549408
ca389493,0.05794866383075714
dbc9cdf1,0.33265039324760437
dbb14840,0.7045413851737976
d52cfd90,0.8668986558914185
b4096333,0.1107032373547554
93e8e5ad,0.9535809755325317
b0dfd29c,0.36483752727508545
cd4b5986,0.12780849635601044
aa3a8108,0.9210156798362732
254d2238,0.370286226272583
738ee6ba,0.7883846759796143
f5af2459,0.000343182182405144
809b49f3,0.09480980038642883
e3539167,0.3699425160884857
a1f32e74,0.4335256516933441
b348ac39,0.17989027500152588
4db8e0d7,0.6280347108840942
d66d465b,0.701765239238739
b10d2bbb,0.25850510597229004
01e63d93,0.08906497806310654
4b7aada2,0.11541010439395905
7583914c,0.7747239470481873
caf59295,0.8292308449745178
4a9404f6,0.9965125918388367
45d719e3,0.4262971878051758
71716a82,0.3641725480556488
5a0dd3ab,0.7537004351615906
c5810d21,0.0201022457331419
f678038a,0.013363495469093323
e3f2411e,0.8671608567237854
070fa8e6,0.1617293506860733
fe6e897a,0.5193513035774231
05f4931b,0.06804640591144562
4ce91a00,0.9487719535827637
0246ee0c,0.6810429692268372
d0cd49b0,1.0640216174806483e-07
d0a8b2f0,0.6638733744621277
f108894b,0.6704058051109314
156c5a85,0.8716434240341187
df33d7b2,0.9784481525421143
baa0ec5c,0.00034016172867268324
243bac76,0.4140011668205261
72b7819c,0.22267886996269226
3bf4c2f4,1.6959718777798116e-05
70b0d042,0.09752241522073746
51e2b7ca,0.8354983329772949
0dd1212b,0.268847793340683
c721c53c,0.03764517232775688
a9028dea,0.31263041496276855
7ce9e776,0.00592579273506999
6578f35d,0.8631986975669861
0ed8cf16,1.8138004875822844e-08
447846f7,0.09580526500940323
0699c09a,0.008398391306400299
d28af579,0.007337534800171852
6569075e,0.9119195938110352
1ab85794,0.9998985528945923
1745f65a,0.6930321455001831
857d0e74,0.4844423234462738
8a24db5a,0.16126008331775665
dbdbfc89,0.8089274168014526
bf742a69,0.3976691663265228
3fa06975,0.14602424204349518
346bee7d,0.004487332422286272
1f0f8e85,0.2569243609905243
65f5a422,0.05647900328040123
ab6e8e04,0.12166223675012589
8c5ec9b8,0.9726487398147583
33f6b29a,0.6405221819877625
0129bddd,0.41602107882499695
914dced2,0.622641384601593
4e43ed1c,0.6408445239067078
4cabc6b4,0.6794880628585815
8c1e831d,0.35194626450538635
8e7d4626,0.18778735399246216
8f6d47ba,0.8439490795135498
fddd6685,0.23333974182605743
9ab2d11f,0.785136342048645
d144c4fe,0.9880244135856628
d809a3e5,0.6047688126564026
888e38cf,0.5516958832740784
0cadb51a,0.009175285696983337
a3c247d3,0.3013579249382019
8d866bfd,0.9218270778656006
fc0b7b59,0.7017714381217957
bb58f257,0.3414621949195862
5abd9ea2,0.42658311128616333
f31369c0,0.24535848200321198
b2df1546,0.5893310308456421
2d955a2f,0.9382216930389404
224f31a7,0.3167676329612732
7354202b,0.2728516757488251
91bdeaa6,0.6959142088890076
4af9acf6,0.16733545064926147
e78ddb82,0.3104809820652008
9c0d19a3,0.4455343186855316
ff042ec1,2.5966036432123474e-08
89f9dbb6,0.0014405888505280018
51062fd7,0.4020545482635498
81fbf318,0.8714313507080078
0226002d,0.029640672728419304
af182c5f,0.6494730114936829
1a49506e,0.14809958636760712
fa530b08,0.00415908033028245
aedf4fac,0.10134075582027435
0ecfc382,0.6028637886047363
6b055252,0.40927812457084656
e84e4298,0.6987564563751221
5cbebe85,0.569389820098877
f43ac361,0.26385271549224854
4c44148d,0.7418808341026306
d3320ed0,0.2878422439098358
076589f2,0.10507936775684357
ea34a408,0.6086447834968567
60b2a91b,0.7665120363235474
c79f6c3f,0.029864538460969925
dd40e451,0.0003379016416147351
a0bfc4d6,0.6969718933105469
c68e8922,0.12460091710090637
75b9b3d3,0.05020943656563759
09585ae4,0.15496206283569336
ade05c36,0.31589990854263306
8aa76684,0.7514298558235168
6399fe30,0.1971246302127838
9b7ad695,0.8614325523376465
7f6d3c16,0.39980053901672363
8b5497a2,0.9964631199836731
b61ac08b,0.8225074410438538
70c83161,0.764979898929596
f41de0c7,0.32852140069007874
01172550,0.003257384989410639
878baaa6,0.8889079093933105
a71ac38d,0.8305630683898926
3e61c5e1,0.31165480613708496
2d10aadc,0.12451425939798355
b3027c0a,0.831778883934021
2b76b075,0.30469831824302673
c47fc129,0.9349893927574158
bb478cae,0.4390827417373657
b3c9e845,0.97657710313797
4b1b2a61,0.4134965240955353
14b311f6,0.06749141216278076
e5c8e775,0.5982362031936646
566c86ca,0.3937453627586365
149b5e89,0.2101552039384842
f2aaa705,0.14638157188892365
6b7e4a08,0.20113056898117065
ebb4f679,0.38021183013916016
5a17b824,0.48341360688209534
2c407095,0.2755003869533539
93e299b6,0.60064297914505
dee0c66e,0.469095379114151
3f9d7570,0.2405426949262619
3be9624f,0.7718777060508728
e9ee98da,0.7955259680747986
e73d6bae,0.013321556150913239
f0ccd2ed,0.45619770884513855
1a6fd33e,0.842330276966095
c4be528d,0.0012609991244971752
9568e398,0.35827192664146423
319842ec,0.0003568239917512983
6eb11771,0.12498420476913452
f902ef9a,6.214927270775661e-05
7d324378,0.9216085076332092
1d0c5e40,0.7454733848571777
674b40ff,0.7588849067687988
fb24d7d7,0.6837267279624939
bc1540d3,0.18534937500953674
6ee01efd,0.7755721807479858
27c82155,0.7375901341438293
b26da393,0.5318410992622375
13a05958,0.43778640031814575
2f077a39,0.4880252480506897
a6ab4353,0.8193487524986267
518ca536,0.0009765186696313322
75f5fe9c,0.9544711112976074
c6e42e94,0.5699931979179382
5f2bae34,0.10360013693571091
2b6e8231,0.162737175822258
b37e6922,0.035709355026483536
08608737,0.34957364201545715
0712e0b2,0.7406900525093079
acbd4462,0.7554414868354797
16a25321,0.8287050724029541
abb85c83,0.09880883991718292
621fc582,0.2737341821193695
2b692382,0.18443483114242554
fcf645f5,0.5808556079864502
8dc77e3e,0.4994640350341797
a6a980c5,0.03277045115828514
c835f175,0.23718781769275665
4d1fc845,0.7464759349822998
6f2dc077,0.3546411097049713
9ba185f6,0.20461252331733704
4e5f188f,0.46419888734817505
a495efac,0.5599892139434814
1f3d6cbd,0.29978251457214355
0f6372d9,0.06591713428497314
830e6f72,0.005772728938609362
84922e32,0.014656567946076393
b7d95c92,0.6179948449134827
18d29c0b,0.0017662763129919767
d337c39b,0.06369893252849579
0fecb752,0.8455194234848022
e59ce961,0.26735493540763855
3131bac2,0.4589105546474457
85cd075b,0.7090194821357727
53eae829,0.4867510199546814
c52d4735,0.8143800497055054
8d0dff4e,3.5502720763247453e-09
af396578,0.5283271670341492
81b71a3e,0.038984011858701706
b081a6be,0.26300570368766785
a298e472,0.5836694836616516
2c3040d5,0.4534884989261627
777e918e,0.49416178464889526
8f140837,0.40438395738601685
69e74507,0.8935057520866394
d2fa49dd,0.772584855556488
e4b8a658,0.25397154688835144
b22b7bb0,0.004548870492726564
e28e413d,0.051487285643815994
d79a5b42,0.7188544273376465
8d05dd93,0.17953509092330933
655b528c,0.6174548268318176
fef22c11,0.6970325112342834
11ce85c7,0.8331699967384338
2abdf225,0.6580166220664978
691e57a6,0.0635548084974289
5edf8257,0.6743211150169373
2e3e6525,0.08885817974805832
5e1e95ef,0.42008277773857117
2d6baf47,0.21907275915145874
ea692aeb,0.06952772289514542
326ea4da,0.004218886140733957
2c2144a8,0.803377091884613
995f5f0a,0.3044028580188751
b10fdf53,0.3324032425880432
3dc110b0,0.394589364528656
1e423da1,0.10430449992418289
e415b627,0.6821343898773193
f905d8be,0.2526075541973114
ebe75960,0.03625236451625824
9887d0d7,0.9991397857666016
d20fc497,0.6546729207038879
57cc8d82,0.3227059245109558
19c1c0a3,0.5651736855506897
bd5242b8,0.22225362062454224
a93c966a,0.02078353799879551
69f7ee7c,0.545307457447052
400c030f,0.01936330460011959
f7cf59db,0.015177170746028423
9057f177,0.03465000540018082
f874aa96,0.7932611107826233
3d2b2f65,0.0360284298658371
b1a9889f,0.9631533026695251
5638800a,0.9339880347251892
6cc3de85,0.9294829964637756
c45a6f9a,0.011366680264472961
719dcb55,0.7159420847892761
abc29c67,0.8238575458526611
0d8454bf,0.5864185094833374
da9b4543,9.942477845470421e-06
f5643fec,0.010228476487100124
d8f178ad,0.21425442397594452
6813bfff,0.2542947232723236
f517bc3c,0.14787568151950836
c1254561,0.4214525520801544
fb1ed800,0.28634122014045715
42cd718d,0.25489091873168945
3a3f1352,0.4812925159931183
531c29eb,0.0007568597211502492
f6383a5e,0.7754620909690857
9927fa32,0.0003620429488364607
de4e8cd1,0.40631991624832153
0df14296,0.4024774134159088
9604cf33,0.39330214262008667
3ae2ee8a,1.7195893277907486e-19
95996594,1.8236421510664513e-06
2908036d,0.17091479897499084
59b96076,0.31926488876342773
1b511fe9,0.2292950600385666
52e0670a,0.9470164179801941
8b045c21,0.21122625470161438
d818079e,0.864047110080719
0e359c0e,0.14768211543560028
9f68e110,0.6303077340126038
2257324c,0.0391843318939209
6d5c700c,0.3745596408843994
ac3efb70,0.1665109246969223
c17b7dbe,0.2712882459163666
9cbbe5f8,0.14539963006973267
2f7d1ca6,0.5389993786811829
2a773c6b,0.19967396557331085
4aa51844,0.7735509872436523
50414b6c,0.5141656398773193
fa708c94,0.9860052466392517
4ffb2214,0.5126254558563232
f080f2fd,0.09997794777154922
7686a991,0.6413993239402771
210584fa,0.5594794154167175
314a0c60,0.4738256335258484
652738be,0.0003923850308638066
97328fb4,0.9496541023254395
1ffc4b1b,0.6665692925453186
285775b5,0.8968325257301331
fae7c37d,0.4839072525501251
95faa6e2,0.41807499527931213
2cc92463,0.5089036822319031
be0a4884,0.3138021230697632
0ec6cc07,0.013424111530184746
7addeb4a,0.3611622750759125
7078e35a,0.6445342302322388
00bb722d,0.4386342465877533
fb6d9aaa,0.01807858981192112
8739c78f,0.3270299732685089
b80307d7,0.5210155248641968
d6aba752,0.018500378355383873
239e313f,8.581142196817382e-07
71cd2877,0.6489502191543579
b870c6ec,0.6003957390785217
148f600c,0.011006919667124748
f2de5d65,0.47992298007011414
9c48afc7,0.06861302256584167
888d5190,0.07240168005228043
c2d79443,0.8715223073959351
07458d5d,0.027903245761990547
80eedd13,0.09689744561910629
281ec65c,0.0315530002117157
2d85da71,0.9320656657218933
88e6d0b1,0.2698564827442169
b2bd9d8e,0.9469207525253296
38a978ce,0.8352743983268738
23ff220a,0.5247436165809631
db055794,0.8960726857185364
e1707308,0.9591677784919739
83a3aeef,0.5948434472084045
7e15b042,0.5241667032241821
0bd24025,0.26796281337738037
ffd5b968,0.12002470344305038
bbbeb3f3,0.28716468811035156
8b8867f6,0.25693240761756897
e194338e,0.6080611348152161
6f151f1d,0.9831025004386902
195dca0c,0.6600964069366455
f53d80c7,0.08342945575714111
11e40b77,0.9901238083839417
68ef9a7b,0.9491143822669983
9e71b979,0.4725959599018097
468c860e,0.7320072650909424
db924274,0.004337566439062357
bd440b55,2.153877403543447e-06
00aa3cc0,0.6578583717346191
4a12a86b,0.33836886286735535
2c6d8b37,0.46268969774246216
e3627025,0.2579847574234009
be761ffe,0.31393834948539734
b0656196,0.07308083772659302
ece21805,0.1952052265405655
588abb8a,1.9650427063311326e-08
6cbbefe2,0.0638647973537445
4b8bfbee,0.7417408227920532
6e92fb57,0.06808926910161972
9a44a5f2,1.9215362044633366e-05
4f0b2b92,0.8413795828819275
1505b82b,0.3349771797657013
7d466bf9,0.16220852732658386
576c6542,0.29483968019485474
8291657d,0.3699501156806946
f511d824,0.9115528464317322
4d47c4c7,0.31490617990493774
fa54293b,0.5173060894012451
01b9a8b1,0.054998647421598434
c28c7b2c,0.6501718163490295
584ce991,0.7743876576423645
f3f4b189,0.45678573846817017
7198ab97,0.0010423650965094566
5e72d0b6,0.4419083297252655
f6515d3b,0.0413968600332737
8bc9742d,0.7248969674110413
22c36469,0.5045520067214966
7fcfd569,0.9851363897323608
80a85ac1,0.9013002514839172
76ba4556,0.3203689455986023
bb77bbf5,0.2536444365978241
3f73ab1e,0.8179754614830017
097e911c,0.46541306376457214
e10f4392,0.30241087079048157
806d5b36,0.7358365058898926
3d39d621,0.002743950579315424
fde36964,0.22252081334590912
e0f2ae24,0.7158722281455994
f6988945,0.7578132152557373
3b11719a,0.013790764845907688
0deb60e7,0.029504090547561646
c0b9e68a,1.249353135790443e-05
3494a0d1,0.264832079410553
acbb9196,1.9007180753760622e-06
52986021,0.40919533371925354
d544ca63,7.49550918044406e-06
65f12c9d,0.35941964387893677
b2481ac9,0.9649853706359863
c243a8fa,0.005689666606485844
72d75152,0.081966832280159
8bab8f93,0.4606868028640747
cd4e72c6,0.3050355613231659
650ce31e,0.0013034275034442544
b7e02cd3,0.9996985197067261
31c6cf57,0.26508188247680664
a602c92d,0.6403746008872986
b00d875e,0.6923732757568359
b9fe2749,0.4282608926296234
24ec82b4,0.8696690797805786
b4e44ab4,6.28113866696367e-06
5cac86aa,0.26428303122520447
521c5d2b,0.7318810224533081
edc2db0b,0.07013038545846939
99042dbf,0.2464342713356018
284a1e3b,0.3337368369102478
2b162deb,0.5384743809700012
7b2d72ff,0.5496244430541992
98976b64,0.9908199906349182
df369406,0.09454698115587234
ba529f7f,0.6214740872383118
0ee35685,1.3084567922490406e-15
5c9153a7,0.39362362027168274
c34bfffa,0.17381812632083893
7f2f2bef,0.26548710465431213
36b6304f,0.03471509367227554
8500f7a8,0.211446151137352
31edcffe,0.15002791583538055
b17fc779,0.4178847670555115
b1301f39,0.35330402851104736
78f1eb1c,0.02668866328895092
29fd91a7,2.0505283828242682e-05
7fc4ec36,0.2330016791820526
6d519a8f,0.6881178617477417
b98b48fe,0.2559068500995636
00798379,0.4112088680267334
b182e233,0.40427759289741516
72481332,0.30371716618537903
a3dd6b46,0.7891688942909241
55e1a2fa,0.0403643473982811
ca167f7e,0.7211021184921265
a2f6fc60,0.2426736056804657
c12ce38d,0.7857853770256042
41cc3cf1,0.6081427931785583
75d15e82,0.9650943875312805
3ea7f47e,0.8550205230712891
f78236c5,0.8354321718215942
23e4de19,0.9401575326919556
46bb840e,0.44013673067092896
0163756d,0.12602448463439941
760c3340,0.5454115271568298
f657d0b3,0.4434677064418793
2834e5e7,0.5562890768051147
e1c188b9,0.19293393194675446
ebc4685b,0.7062861323356628
dad4ec14,0.12371260672807693
598af27d,0.30086493492126465
b4dc7f97,0.4790830612182617
720f420d,0.5031201839447021
c76d8118,0.014762412756681442
b471c603,0.9429303407669067
d7f44170,0.0017054243944585323
c9b9f79f,0.3909757137298584
ab4da4fb,0.875146746635437
178aa124,0.11593431979417801
8c5d18fd,0.04499952495098114
cf2a2fc7,4.253763472661376e-05
2e246f9f,0.5484230518341064
2ba7907a,0.022690480574965477
f214540a,0.30089056491851807
03d3ec95,0.037338078022003174
63d2d8ae,0.19714923202991486
baaaa0bb,0.8729336857795715
156bd669,0.946113646030426
cec57749,0.09386792033910751
451cf7a1,0.20638945698738098
67ee7a39,0.07473907619714737
0e8a2a9a,0.0364793986082077
a52e73bd,0.35526761412620544
e6ac7aee,0.8578795790672302
7a85f62a,0.21461011469364166
43a086e4,0.18735601007938385
32136d23,0.005551212001591921
e7f5ccba,0.5375003218650818
58476959,0.7101720571517944
8ccec255,0.9815452694892883
4b22ad9f,0.18102887272834778
a1401886,0.7936084270477295
2686bacc,0.12115765362977982
2989e2e0,0.42199036478996277
b77deb16,0.44613757729530334
08493b52,0.0013356406707316637
23d82bac,0.8201996088027954
9ac4b71e,0.5139353275299072
e6ddc0f5,0.1581195443868637
17832ef4,0.6217808127403259
ed60af4f,0.41099637746810913
aaa95c59,0.7157434821128845
f9a48982,0.11068408191204071
316eab1d,2.556081180049574e-10
2a57d8ad,0.1533963531255722
6f19f77d,0.20024685561656952
8da56219,1.850054832175374e-05
67fb6867,0.711888313293457
ce92720e,0.007223197259008884
2893de1d,0.25897738337516785
257e9545,0.6664527058601379
f3dd39cf,0.7223540544509888
5b6ac9d0,0.009591447189450264
71d93ab6,9.738211126375518e-09
ba6f3747,0.5163573622703552
22c4a251,0.9869726300239563
663a0e81,0.22726714611053467
006abe61,0.22526538372039795
73101c44,0.7296795845031738
6532ea43,0.5461821556091309
6b212e40,0.6813333630561829
ba767a4e,0.4198985993862152
b68fda7b,0.6611992716789246
8c7e4855,0.731637716293335
6e303b94,0.0016118830535560846
973c63c0,0.28499382734298706
91bc8a61,2.642956587806111e-06
b9d42d7e,0.13670729100704193
1e50c3f4,0.6797283887863159
e6515685,0.9558749198913574
c0d02666,0.13670429587364197
420c7bc4,0.0940583199262619
35d0788a,0.5201005935668945
56f15158,0.0017015127232298255
f0a0586b,0.07759564369916916
ee809167,0.6549630165100098
83f5d9e4,0.7622029185295105
e897ba70,0.12049610912799835
da4f1697,0.15669108927249908
6a5c8da8,0.9984748959541321
b352e469,0.2349238097667694
e7fc4119,0.7158503532409668
95906de0,0.8625921010971069
f6a9fa75,0.8358988165855408
f0e65285,0.3179783821105957
00ba1b5a,0.13622893393039703
c6452bbc,0.1589801162481308
10841913,0.7610019445419312
55a784b5,0.020187078043818474
37d789ea,0.3645463287830353
6e7afade,0.43969136476516724
98cf7b29,0.590173602104187
81f2879e,0.03613421693444252
6ac9185e,0.04825859144330025
37799494,0.9487088322639465
37cfb516,0.3798387944698334
3999e2a6,0.8258899450302124
